"id","stimulus","acc","imm","int","moo","rev","intent"
"R_UAqS5H6Khk3iAuJ","cheat",NA,9,1,5,5,1
"R_UAqS5H6Khk3iAuJ","crush",NA,3,1,2,1,1
"R_UAqS5H6Khk3iAuJ","drug",1,8,NA,4,4,0
"R_UAqS5H6Khk3iAuJ","emoaffair",1,5,NA,3,3,0
"R_UAqS5H6Khk3iAuJ","emot",1,2,NA,2,1,0
"R_UAqS5H6Khk3iAuJ","harm",NA,3,1,3,3,1
"R_UAqS5H6Khk3iAuJ","illegal",1,3,NA,3,2,0
"R_UAqS5H6Khk3iAuJ","imagine",1,2,NA,2,1,0
"R_UAqS5H6Khk3iAuJ","lie",NA,8,1,4,4,1
"R_UAqS5H6Khk3iAuJ","liejob",NA,8,1,4,5,1
"R_UAqS5H6Khk3iAuJ","mental",NA,9,1,4,4,1
"R_UAqS5H6Khk3iAuJ","other",1,8,NA,5,4,0
"R_UAqS5H6Khk3iAuJ","perform",1,1,NA,1,1,0
"R_UAqS5H6Khk3iAuJ","self",NA,7,1,3,4,1
"R_UAqS5H6Khk3iAuJ","sexaffair",NA,8,1,5,5,1
"R_UAqS5H6Khk3iAuJ","steal",1,9,NA,5,5,0
"R_UAqS5H6Khk3iAuJ","surprise",1,2,NA,1,1,0
"R_UAqS5H6Khk3iAuJ","trust",1,7,NA,4,4,0
"R_UAqS5H6Khk3iAuJ","unhappy",NA,1,1,1,1,1
"R_ULaWMwQOjG0KNmV","addict",NA,8,1,2,1,1
"R_ULaWMwQOjG0KNmV","cheat",NA,9,1,5,4,1
"R_ULaWMwQOjG0KNmV","crush",1,8,NA,3,1,0
"R_ULaWMwQOjG0KNmV","drug",NA,7,1,3,2,1
"R_ULaWMwQOjG0KNmV","emoaffair",1,5,NA,2,1,0
"R_ULaWMwQOjG0KNmV","emot",NA,6,1,2,1,1
"R_ULaWMwQOjG0KNmV","harm",NA,8,1,4,2,1
"R_ULaWMwQOjG0KNmV","illegal",NA,10,1,6,6,1
"R_ULaWMwQOjG0KNmV","imagine",1,4,NA,2,1,0
"R_ULaWMwQOjG0KNmV","lie",NA,7,1,2,1,1
"R_ULaWMwQOjG0KNmV","liejob",NA,9,1,5,3,1
"R_ULaWMwQOjG0KNmV","mental",1,6,NA,2,1,0
"R_ULaWMwQOjG0KNmV","other",NA,10,1,5,2,1
"R_ULaWMwQOjG0KNmV","perform",NA,8,1,2,1,1
"R_ULaWMwQOjG0KNmV","self",1,1,NA,1,1,0
"R_ULaWMwQOjG0KNmV","sexaffair",NA,10,1,6,2,1
"R_ULaWMwQOjG0KNmV","steal",NA,10,1,6,6,1
"R_ULaWMwQOjG0KNmV","surprise",NA,1,1,1,1,1
"R_ULaWMwQOjG0KNmV","trust",1,8,NA,3,2,0
"R_ULaWMwQOjG0KNmV","unhappy",NA,1,1,1,1,1
"R_urCLv8qn7jsqNfH","addict",NA,7,1,4,4,1
"R_urCLv8qn7jsqNfH","cheat",NA,7,1,2,4,1
"R_urCLv8qn7jsqNfH","crush",NA,5,1,4,3,1
"R_urCLv8qn7jsqNfH","drug",1,5,NA,4,5,0
"R_urCLv8qn7jsqNfH","emoaffair",1,2,NA,2,3,0
"R_urCLv8qn7jsqNfH","emot",NA,2,1,2,2,1
"R_urCLv8qn7jsqNfH","harm",NA,9,1,4,5,1
"R_urCLv8qn7jsqNfH","illegal",1,10,NA,6,4,0
"R_urCLv8qn7jsqNfH","imagine",1,1,NA,3,3,0
"R_urCLv8qn7jsqNfH","lie",NA,2,1,2,2,1
"R_urCLv8qn7jsqNfH","liejob",1,5,NA,4,4,0
"R_urCLv8qn7jsqNfH","mental",1,3,NA,1,4,0
"R_urCLv8qn7jsqNfH","other",1,8,NA,4,4,0
"R_urCLv8qn7jsqNfH","perform",NA,4,1,4,5,1
"R_urCLv8qn7jsqNfH","self",1,2,NA,2,2,0
"R_urCLv8qn7jsqNfH","sexaffair",NA,9,1,5,2,1
"R_urCLv8qn7jsqNfH","steal",NA,6,1,2,4,1
"R_urCLv8qn7jsqNfH","surprise",NA,1,1,1,2,1
"R_urCLv8qn7jsqNfH","trust",NA,7,1,4,5,1
"R_urCLv8qn7jsqNfH","unhappy",1,5,NA,2,2,0
"R_UtjogS4oVEAdzjz","addict",NA,5,1,2,4,1
"R_UtjogS4oVEAdzjz","cheat",1,5,NA,2,1,0
"R_UtjogS4oVEAdzjz","crush",NA,7,1,4,1,1
"R_UtjogS4oVEAdzjz","drug",NA,9,1,6,4,1
"R_UtjogS4oVEAdzjz","emoaffair",NA,8,1,5,1,1
"R_UtjogS4oVEAdzjz","emot",NA,6,1,3,1,1
"R_UtjogS4oVEAdzjz","harm",1,1,NA,1,1,0
"R_UtjogS4oVEAdzjz","illegal",1,1,NA,1,1,0
"R_UtjogS4oVEAdzjz","imagine",1,5,NA,2,1,0
"R_UtjogS4oVEAdzjz","lie",1,6,NA,3,1,0
"R_UtjogS4oVEAdzjz","liejob",NA,4,1,1,1,1
"R_UtjogS4oVEAdzjz","mental",NA,7,1,5,5,1
"R_UtjogS4oVEAdzjz","other",NA,9,1,5,1,1
"R_UtjogS4oVEAdzjz","perform",1,1,NA,1,1,0
"R_UtjogS4oVEAdzjz","self",1,2,NA,1,1,0
"R_UtjogS4oVEAdzjz","sexaffair",1,10,NA,6,1,0
"R_UtjogS4oVEAdzjz","steal",NA,10,1,6,1,1
"R_UtjogS4oVEAdzjz","surprise",NA,3,1,1,1,1
"R_UtjogS4oVEAdzjz","trust",NA,7,1,4,1,1
"R_UtjogS4oVEAdzjz","unhappy",1,1,NA,1,1,0
"R_vwxTim3e5Utywsp","addict",NA,5,1,3,3,1
"R_vwxTim3e5Utywsp","cheat",1,8,NA,5,5,0
"R_vwxTim3e5Utywsp","crush",NA,7,1,4,2,1
"R_vwxTim3e5Utywsp","drug",1,7,NA,4,4,0
"R_vwxTim3e5Utywsp","emoaffair",1,6,NA,4,4,0
"R_vwxTim3e5Utywsp","emot",NA,7,1,4,4,1
"R_vwxTim3e5Utywsp","harm",NA,8,1,5,5,1
"R_vwxTim3e5Utywsp","illegal",NA,9,1,5,5,1
"R_vwxTim3e5Utywsp","imagine",1,6,NA,4,3,0
"R_vwxTim3e5Utywsp","lie",1,6,NA,4,4,0
"R_vwxTim3e5Utywsp","liejob",1,4,NA,3,3,0
"R_vwxTim3e5Utywsp","mental",NA,5,1,3,3,1
"R_vwxTim3e5Utywsp","other",NA,9,1,5,4,1
"R_vwxTim3e5Utywsp","perform",NA,4,1,3,3,1
"R_vwxTim3e5Utywsp","self",1,2,NA,2,2,0
"R_vwxTim3e5Utywsp","sexaffair",1,9,NA,5,5,0
"R_vwxTim3e5Utywsp","steal",NA,10,1,5,6,1
"R_vwxTim3e5Utywsp","surprise",1,7,NA,3,3,0
"R_vwxTim3e5Utywsp","trust",NA,6,1,4,4,1
"R_vwxTim3e5Utywsp","unhappy",1,5,NA,3,4,0
"R_W8arJ8aKEDGKd7H","addict",1,2,NA,2,2,0
"R_W8arJ8aKEDGKd7H","cheat",NA,9,1,5,4,1
"R_W8arJ8aKEDGKd7H","crush",1,1,NA,1,1,0
"R_W8arJ8aKEDGKd7H","drug",NA,2,1,1,1,1
"R_W8arJ8aKEDGKd7H","emoaffair",1,7,NA,3,2,0
"R_W8arJ8aKEDGKd7H","emot",1,1,NA,1,1,0
"R_W8arJ8aKEDGKd7H","harm",1,2,NA,2,2,0
"R_W8arJ8aKEDGKd7H","illegal",1,3,NA,3,2,0
"R_W8arJ8aKEDGKd7H","imagine",NA,2,1,2,1,1
"R_W8arJ8aKEDGKd7H","lie",NA,8,1,5,4,1
"R_W8arJ8aKEDGKd7H","liejob",1,7,NA,4,2,0
"R_W8arJ8aKEDGKd7H","mental",NA,8,1,4,3,1
"R_W8arJ8aKEDGKd7H","other",1,9,NA,5,2,0
"R_W8arJ8aKEDGKd7H","perform",1,2,NA,1,1,0
"R_W8arJ8aKEDGKd7H","self",NA,7,1,1,1,1
"R_W8arJ8aKEDGKd7H","sexaffair",1,10,NA,5,2,0
"R_W8arJ8aKEDGKd7H","steal",NA,10,1,5,5,1
"R_W8arJ8aKEDGKd7H","surprise",1,2,NA,1,2,0
"R_W8arJ8aKEDGKd7H","trust",1,7,NA,4,2,0
"R_W8arJ8aKEDGKd7H","unhappy",NA,2,1,1,1,1
"R_XRrJFv9e137yKid","addict",NA,10,1,2,1,1
"R_XRrJFv9e137yKid","cheat",NA,10,1,4,1,1
"R_XRrJFv9e137yKid","crush",NA,10,1,4,1,1
"R_XRrJFv9e137yKid","drug",NA,10,1,4,1,1
"R_XRrJFv9e137yKid","emoaffair",NA,10,1,5,1,1
"R_XRrJFv9e137yKid","emot",1,6,NA,2,1,0
"R_XRrJFv9e137yKid","harm",1,1,NA,2,1,0
"R_XRrJFv9e137yKid","illegal",1,10,NA,2,1,0
"R_XRrJFv9e137yKid","imagine",1,3,NA,2,2,0
"R_XRrJFv9e137yKid","lie",NA,10,1,3,1,1
"R_XRrJFv9e137yKid","liejob",1,10,NA,4,1,0
"R_XRrJFv9e137yKid","mental",NA,10,1,3,1,1
"R_XRrJFv9e137yKid","other",1,10,NA,5,5,0
"R_XRrJFv9e137yKid","perform",1,1,NA,1,1,0
"R_XRrJFv9e137yKid","self",1,2,NA,1,1,0
"R_XRrJFv9e137yKid","sexaffair",1,10,NA,6,5,0
"R_XRrJFv9e137yKid","steal",1,10,NA,4,1,0
"R_XRrJFv9e137yKid","surprise",1,5,NA,1,1,0
"R_XRrJFv9e137yKid","trust",NA,10,1,3,1,1
"R_XRrJFv9e137yKid","unhappy",1,2,NA,2,1,0
"R_XZMrsWiBJL5J32h","addict",NA,6,1,3,4,1
"R_XZMrsWiBJL5J32h","cheat",1,8,NA,4,5,0
"R_XZMrsWiBJL5J32h","crush",NA,3,1,3,3,1
"R_XZMrsWiBJL5J32h","drug",NA,4,1,2,4,1
"R_XZMrsWiBJL5J32h","emoaffair",NA,8,1,5,4,1
"R_XZMrsWiBJL5J32h","emot",NA,8,1,4,4,1
"R_XZMrsWiBJL5J32h","harm",NA,9,1,5,4,1
"R_XZMrsWiBJL5J32h","illegal",1,4,NA,3,4,0
"R_XZMrsWiBJL5J32h","imagine",1,3,NA,3,3,0
"R_XZMrsWiBJL5J32h","lie",1,6,NA,3,4,0
"R_XZMrsWiBJL5J32h","liejob",NA,6,1,4,5,1
"R_XZMrsWiBJL5J32h","mental",NA,3,1,2,2,1
"R_XZMrsWiBJL5J32h","other",NA,8,1,5,5,1
"R_XZMrsWiBJL5J32h","perform",NA,3,1,4,4,1
"R_XZMrsWiBJL5J32h","self",1,1,NA,1,2,0
"R_XZMrsWiBJL5J32h","sexaffair",NA,9,1,5,4,1
"R_XZMrsWiBJL5J32h","steal",NA,9,1,5,5,1
"R_XZMrsWiBJL5J32h","surprise",NA,1,1,1,2,1
"R_XZMrsWiBJL5J32h","trust",1,7,NA,4,4,0
"R_XZMrsWiBJL5J32h","unhappy",1,1,NA,1,2,0
"R_Yazq1znsE7q18v7","addict",NA,5,1,3,2,1
"R_Yazq1znsE7q18v7","cheat",NA,7,1,4,3,1
"R_Yazq1znsE7q18v7","crush",1,5,NA,3,2,0
"R_Yazq1znsE7q18v7","drug",1,7,NA,4,3,0
"R_Yazq1znsE7q18v7","emoaffair",1,1,NA,1,1,0
"R_Yazq1znsE7q18v7","emot",NA,8,1,4,3,1
"R_Yazq1znsE7q18v7","harm",NA,8,1,5,2,1
"R_Yazq1znsE7q18v7","illegal",NA,10,1,6,6,1
"R_Yazq1znsE7q18v7","imagine",NA,5,1,3,2,1
"R_Yazq1znsE7q18v7","lie",1,5,NA,2,3,0
"R_Yazq1znsE7q18v7","liejob",1,1,NA,1,1,0
"R_Yazq1znsE7q18v7","mental",NA,6,1,3,2,1
"R_Yazq1znsE7q18v7","other",NA,7,1,4,3,1
"R_Yazq1znsE7q18v7","perform",1,1,NA,1,1,0
"R_Yazq1znsE7q18v7","self",1,1,NA,1,1,0
"R_Yazq1znsE7q18v7","sexaffair",1,8,NA,5,3,0
"R_Yazq1znsE7q18v7","steal",NA,9,1,5,3,1
"R_Yazq1znsE7q18v7","surprise",NA,1,1,1,1,1
"R_Yazq1znsE7q18v7","trust",NA,8,1,4,3,1
"R_Yazq1znsE7q18v7","unhappy",NA,2,1,2,2,1
"R_YWFcuxxrMK4psE9","addict",1,6,NA,3,2,0
"R_YWFcuxxrMK4psE9","cheat",1,3,NA,2,2,0
"R_YWFcuxxrMK4psE9","crush",1,4,NA,2,1,0
"R_YWFcuxxrMK4psE9","drug",1,7,NA,4,2,0
"R_YWFcuxxrMK4psE9","emoaffair",1,3,NA,1,1,0
"R_YWFcuxxrMK4psE9","emot",1,1,NA,1,1,0
"R_YWFcuxxrMK4psE9","harm",NA,7,1,4,3,1
"R_YWFcuxxrMK4psE9","illegal",1,3,NA,2,1,0
"R_YWFcuxxrMK4psE9","imagine",1,2,NA,2,1,0
"R_YWFcuxxrMK4psE9","lie",NA,6,1,2,1,1
"R_YWFcuxxrMK4psE9","liejob",NA,8,1,4,3,1
"R_YWFcuxxrMK4psE9","mental",NA,4,1,3,1,1
"R_YWFcuxxrMK4psE9","other",NA,10,1,6,4,1
"R_YWFcuxxrMK4psE9","perform",1,1,NA,1,1,0
"R_YWFcuxxrMK4psE9","self",1,1,NA,1,1,0
"R_YWFcuxxrMK4psE9","sexaffair",1,10,NA,6,2,0
"R_YWFcuxxrMK4psE9","steal",1,4,NA,3,1,0
"R_YWFcuxxrMK4psE9","surprise",NA,1,1,1,1,1
"R_YWFcuxxrMK4psE9","trust",NA,5,1,3,3,1
"R_YWFcuxxrMK4psE9","unhappy",NA,4,1,2,1,1
